sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_errors,image
wire-static,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.44591,0.04512,0.057439,0.023072,0,0,0,0,33799184,0,0,0,captures/wire-static-off-00.png
wire-static,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.843531,0.036544,0.009838,0.016352,0,0,0,0,33799184,0,0,0,captures/wire-static-off-01.png
wire-static,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.905478,0.036352,0.010159,0.015488,0,0,0,0,33799184,0,0,0,captures/wire-static-off-02.png
wire-static,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.885891,0.036064,0.0104,0.016128,0,0,0,0,33799184,0,0,0,captures/wire-static-off-03.png
wire-static,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.789219,0.03744,0.009628,0.017088,0,0,0,0,33799184,0,0,0,captures/wire-static-off-04.png
wire-static,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.868839,0.036512,0.009708,0.01648,0,0,0,0,33799184,0,0,0,captures/wire-static-off-05.png
wire-static,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.870131,0.036384,0.010119,0.015264,0,0,0,0,33799184,0,0,0,captures/wire-static-off-06.png
wire-static,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.81655,0.03616,0.009838,0.016128,0,0,0,0,33799184,0,0,0,captures/wire-static-off-07.png
wire-static,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.83228,0.035968,0.009127,0.016032,0,0,0,0,33799184,0,0,0,captures/wire-static-off-08.png
wire-static,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.856736,0.03632,0.010129,0.016064,0,0,0,0,33799184,0,0,0,captures/wire-static-off-09.png
wire-static,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.822071,0.036704,0.009107,0.016352,0,0,0,0,33799184,0,0,0,captures/wire-static-off-10.png
wire-static,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.90084,0.036128,0.007364,0.01616,0,0,0,0,33799184,0,0,0,captures/wire-static-off-11.png
wire-static,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.852117,0.036064,0.01047,0.016224,0,0,0,0,33799184,0,0,0,captures/wire-static-off-12.png
wire-static,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.856425,0.036352,0.010219,0.016352,0,0,0,0,33799184,0,0,0,captures/wire-static-off-13.png
wire-static,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.859041,0.036256,0.009187,0.016384,0,0,0,0,33799184,0,0,0,captures/wire-static-off-14.png
wire-static,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.860523,0.036032,0.011061,0.015392,0,0,0,0,33799184,0,0,0,captures/wire-static-off-15.png
pan,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12092,0.036256,0.009718,0.016384,0,0,0,0,33799184,0,0,0,captures/pan-off-00.png
pan,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.814607,0.036032,0.008726,0.015904,0,0,0,0,33799184,0,0,0,captures/pan-off-01.png
pan,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.874569,0.035936,0.009808,0.015456,0,0,0,0,33799184,0,0,0,captures/pan-off-02.png
pan,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.82211,0.036384,0.011612,0.016224,0,0,0,0,33799184,0,0,0,captures/pan-off-03.png
pan,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.834384,0.036096,0.009378,0.016224,0,0,0,0,33799184,0,0,0,captures/pan-off-04.png
pan,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.872235,0.036064,0.009158,0.01616,0,0,0,0,33799184,0,0,0,captures/pan-off-05.png
pan,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.698367,0.03648,0.007955,0.016512,0,0,0,0,33799184,0,0,0,captures/pan-off-06.png
pan,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.25548,0.036608,0.007744,0.016352,0,0,0,0,33799184,0,0,0,captures/pan-off-07.png
pan,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.746618,0.036,0.007364,0.016064,0,0,0,0,33799184,0,0,0,captures/pan-off-08.png
pan,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.756427,0.035904,0.007654,0.016096,0,0,0,0,33799184,0,0,0,captures/pan-off-09.png
pan,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.04991,0.036096,0.007664,0.016,0,0,0,0,33799184,0,0,0,captures/pan-off-10.png
pan,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.711923,0.035904,0.007434,0.015808,0,0,0,0,33799184,0,0,0,captures/pan-off-11.png
pan,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.747239,0.03632,0.007885,0.016032,0,0,0,0,33799184,0,0,0,captures/pan-off-12.png
pan,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.792946,0.035936,0.007474,0.015424,0,0,0,0,33799184,0,0,0,captures/pan-off-13.png
