visibility,effective_visibility,sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_enabled,validation_errors,image
direct,direct,wire-static,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.40694,0.04512,0.045736,0.023136,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-00.png
direct,direct,wire-static,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.841838,0.036192,0.01041,0.016256,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-01.png
direct,direct,wire-static,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.918373,0.036512,0.012604,0.01648,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-02.png
direct,direct,wire-static,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.25465,0.036096,0.011652,0.015392,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-03.png
direct,direct,wire-static,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.780111,0.037728,0.008997,0.017696,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-04.png
direct,direct,wire-static,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.836177,0.036448,0.010961,0.01616,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-05.png
direct,direct,wire-static,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.907502,0.036192,0.010049,0.016128,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-06.png
direct,direct,wire-static,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.829064,0.035936,0.009738,0.015776,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-07.png
direct,direct,wire-static,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.88563,0.036,0.010059,0.016096,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-08.png
direct,direct,wire-static,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.877465,0.036256,0.009769,0.016192,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-09.png
direct,direct,wire-static,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.71594,0.034304,0.010029,0.0144,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-10.png
direct,direct,wire-static,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.82165,0.035776,0.009207,0.015424,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-11.png
direct,direct,wire-static,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.851456,0.036064,0.014367,0.016192,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-12.png
direct,direct,wire-static,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.945804,0.035936,0.012764,0.016,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-13.png
direct,direct,wire-static,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.846056,0.035936,0.011211,0.015904,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-14.png
direct,direct,wire-static,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.81669,0.036,0.009908,0.015552,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-15.png
direct,direct,pan,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.26789,0.036096,0.015028,0.015392,0,0,0,0,33799184,0,0,1,0,captures/pan-off-00.png
direct,direct,pan,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.859672,0.036512,0.011422,0.01616,0,0,0,0,33799184,0,0,1,0,captures/pan-off-01.png
direct,direct,pan,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.632413,0.03488,0.01019,0.014528,0,0,0,0,33799184,0,0,1,0,captures/pan-off-02.png
direct,direct,pan,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.8637,0.036256,0.012033,0.016064,0,0,0,0,33799184,0,0,1,0,captures/pan-off-03.png
direct,direct,pan,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.893616,0.072096,0.013295,0.041536,0,0,0,0,33799184,0,0,1,0,captures/pan-off-04.png
direct,direct,pan,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.84791,0.036448,0.019136,0.0152,0,0,0,0,33799184,0,0,1,0,captures/pan-off-05.png
direct,direct,pan,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.886462,0.035968,0.010831,0.016128,0,0,0,0,33799184,0,0,1,0,captures/pan-off-06.png
direct,direct,pan,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.89061,0.036928,0.014758,0.016352,0,0,0,0,33799184,0,0,1,0,captures/pan-off-07.png
direct,direct,pan,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.836387,0.036192,0.011882,0.016032,0,0,0,0,33799184,0,0,1,0,captures/pan-off-08.png
direct,direct,pan,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.748723,0.036096,0.01062,0.015392,0,0,0,0,33799184,0,0,1,0,captures/pan-off-09.png
direct,direct,pan,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.883266,0.036128,0.012072,0.015872,0,0,0,0,33799184,0,0,1,0,captures/pan-off-10.png
direct,direct,pan,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.858208,0.036,0.012233,0.016032,0,0,0,0,33799184,0,0,1,0,captures/pan-off-11.png
direct,direct,pan,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.581346,0.034848,0.009448,0.013792,0,0,0,0,33799184,0,0,1,0,captures/pan-off-12.png
direct,direct,pan,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.916749,0.03712,0.019898,0.016032,0,0,0,0,33799184,0,0,1,0,captures/pan-off-13.png
direct,direct,pan,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.971482,0.036416,0.011472,0.016192,0,0,0,0,33799184,0,0,1,0,captures/pan-off-14.png
direct,direct,pan,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.82367,0.036096,0.020309,0.01616,0,0,0,0,33799184,0,0,1,0,captures/pan-off-15.png
direct,direct,moving-cube,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.23525,0.041312,0.014898,0.01904,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-00.png
direct,direct,moving-cube,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.33767,0.037504,0.019217,0.017408,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-01.png
direct,direct,moving-cube,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.47258,0.037024,0.018385,0.017184,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-02.png
direct,direct,moving-cube,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.36967,0.037408,0.022874,0.017216,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-03.png
direct,direct,moving-cube,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.26644,0.037728,0.019206,0.017824,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-04.png
direct,direct,moving-cube,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.56087,0.036992,0.020248,0.016224,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-05.png
direct,direct,moving-cube,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,3.67613,0.037856,0.023414,0.017056,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-06.png
direct,direct,moving-cube,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.2634,0.037216,0.018735,0.017152,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-07.png
direct,direct,moving-cube,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.24119,0.03744,0.02121,0.017152,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-08.png
direct,direct,moving-cube,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.0488,0.035776,0.018595,0.015456,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-09.png
direct,direct,moving-cube,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.24266,0.037184,0.015679,0.017152,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-10.png
direct,direct,moving-cube,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.70533,0.037216,0.025298,0.016416,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-11.png
direct,direct,moving-cube,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.04064,0.036512,0.015389,0.016576,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-12.png
direct,direct,moving-cube,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.4467,0.036256,0.026079,0.016224,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-13.png
direct,direct,moving-cube,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.03258,0.03696,0.018365,0.0168,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-14.png
direct,direct,moving-cube,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.34,0.036992,0.018755,0.016096,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-15.png
