mode,frame,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,validation_enabled,validation_errors
taa,0,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.35231,0.695072,0.492318,0.019968,0.10048,0.026752,0,80502320,1,0
upscale,0,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.27911,0.696896,0.498761,0.018464,0.100672,0.026304,0,71851568,1,0
off,0,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.10214,0.563328,0.502188,0.01712,0,0,0,45112576,1,0
upscale,1,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.25786,0.695168,0.460559,0.019392,0.098432,0.026624,0,71851568,1,0
off,1,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.89787,0.561408,0.464416,0.016736,0,0,0,45112576,1,0
taa,1,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.55401,0.696928,0.474215,0.020352,0.100544,0.027168,0,80502320,1,0
off,2,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.86329,0.561632,0.443537,0.016992,0,0,0,45112576,1,0
taa,2,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.23227,0.695168,0.480236,0.02016,0.100704,0.026432,0,80502320,1,0
upscale,2,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.7309,0.696992,0.480266,0.019936,0.100384,0.026656,0,71851568,1,0
taa,3,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.54433,0.695904,0.469255,0.019776,0.10128,0.025696,0.001024,80502320,1,0
upscale,3,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.17409,0.70192,0.438477,0.019584,0.09936,0.026528,0,71851568,1,0
off,3,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.10962,0.56368,0.472642,0.01792,0,0,0,45112576,1,0
upscale,4,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.19706,0.695104,0.428718,0.018688,0.099968,0.02656,3.2e-05,71851568,1,0
off,4,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.87087,0.561184,0.448045,0.015808,0,0,0,45112576,1,0
