mode,frame,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,validation_enabled,validation_errors
taa,0,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.54055,0.73024,0.431143,0.020224,0.103936,0.055456,0,80502304,1,0
upscale,0,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.27389,0.692128,0.447033,0.019552,0.100736,0.02624,0,71851552,1,0
off,0,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.98679,0.562784,0.474795,0.016448,0,0,0,45112576,1,0
upscale,1,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.22313,0.7192,0.467452,0.01952,0.100896,0.02608,0,71851552,1,0
off,1,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.90399,0.56656,0.472211,0.0168,0,0,0,45112576,1,0
taa,1,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.3929,0.696672,0.459708,0.020352,0.101984,0.026752,0,80502304,1,0
off,2,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.51554,0.561728,0.495084,0.01632,0,0,0,45112576,1,0
taa,2,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.22812,0.692704,0.440952,0.020064,0.09872,0.026208,0,80502304,1,0
upscale,2,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.27353,0.692256,0.468533,0.019808,0.098816,0.026752,0,71851552,1,0
taa,3,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.27087,0.695264,0.471009,0.020416,0.10016,0.026816,0,80502304,1,0
upscale,3,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.24004,0.692512,0.469105,0.021376,0.097888,0.02656,0,71851552,1,0
off,3,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.01071,0.563104,0.468744,0.017152,0,0,0,45112576,1,0
upscale,4,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.37663,0.689408,0.449669,0.018656,0.0992,0.025728,0,71851552,1,0
off,4,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.90739,0.570848,0.470668,0.016384,0,0,0,45112576,1,0
taa,4,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.23735,0.696224,0.486107,0.020032,0.10064,0.026336,0,80502304,1,0
off,5,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.94661,0.562048,0.454217,0.016576,0,0,0,45112576,1,0
taa,5,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.32894,0.69488,0.463815,0.020672,0.10032,0.026656,0,80502304,1,0
upscale,5,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.63402,0.692064,0.50384,0.020256,0.09856,0.026368,3.2e-05,71851552,1,0
taa,6,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",3.08962,0.710016,0.476168,0.020576,0.099872,0.025792,0,80502304,1,0
upscale,6,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.37972,0.689824,0.465438,0.019904,0.098592,0.02624,3.2e-05,71851552,1,0
off,6,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.21958,0.56336,0.492829,0.01696,0,0,0,45112576,1,0
upscale,7,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.31582,0.708448,0.478944,0.019104,0.09904,0.025888,0,71851552,1,0
off,7,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.0026,0.5624,0.477361,0.0168,0,0,0,45112576,1,0
