mode,frame,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,validation_errors
taa,0,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.5298,0.694848,0.417898,0.020224,0.100096,0.026816,0,80502304,0
upscale,0,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.54917,0.695264,0.461721,0.018816,0.099776,0.026752,0,71851552,0
off,0,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.12631,0.588256,0.535831,0.017024,0,0,0,45112576,0
upscale,1,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.61257,0.6936,0.421686,0.019584,0.098144,0.0264,3.2e-05,71851552,0
off,1,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.20594,0.561888,0.441142,0.016224,0,0,0,45112576,0
taa,1,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.44068,0.696256,0.477451,0.019936,0.098304,0.028512,0,80502304,0
off,2,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.33078,0.561952,0.439649,0.016256,0,0,0,45112576,0
taa,2,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.4291,0.714752,0.43496,0.019712,0.100352,0.027968,0,80502304,0
upscale,2,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.69798,0.696928,0.494643,0.020448,0.098752,0.026368,0,71851552,0
taa,3,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.6187,0.695232,0.475467,0.020576,0.100224,0.026592,3.2e-05,80502304,0
upscale,3,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.81203,0.700832,0.584783,0.01952,0.098816,0.026112,0,71851552,0
off,3,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.13118,0.56256,0.448165,0.016448,0,0,0,45112576,0
upscale,4,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.73625,0.694624,0.704249,0.018944,0.099456,0.02656,0,71851552,0
off,4,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.06412,0.57296,0.463043,0.017152,0,0,0,45112576,0
taa,4,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.57172,0.697184,0.425823,0.020736,0.10032,0.026656,0,80502304,0
off,5,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.25442,0.561952,0.471389,0.016672,0,0,0,45112576,0
taa,5,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.48341,0.694976,0.418359,0.020128,0.099552,0.027264,0,80502304,0
upscale,5,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.27906,0.696832,0.388412,0.02064,0.098304,0.026624,0,71851552,0
taa,6,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.35786,0.714848,0.470166,0.020192,0.100448,0.026816,0,80502304,0
upscale,6,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.63022,0.694848,0.419511,0.019968,0.09872,0.026656,3.2e-05,71851552,0
off,6,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",3.02216,0.563744,0.449277,0.017632,0,0,0,45112576,0
upscale,7,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.69348,0.704032,0.468213,0.019712,0.09856,0.02624,0,71851552,0
off,7,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.25014,0.562176,0.420904,0.016832,0,0,0,45112576,0
taa,7,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.61486,0.696448,0.567681,0.021024,0.100032,0.025728,0,80502304,0
off,8,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.245,0.573056,0.534579,0.01696,0,0,0,45112576,0
taa,8,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.43463,0.695264,0.387982,0.019424,0.100736,0.02624,0,80502304,0
